类型	置信	人工起点	我的起点	偏差ms	碎片数	覆盖率	相似度	人工译文	我的译文	我的原文
配对	可信	90850	90000	-850	1	0.222	0.286	我穿着这样的胖次呢	这样穿内裤。	こんなパンツ履いてるんだ。
配对	可信	183170	186000	+2830	2	0.250	0.276	你每次直播时都在盯着我的胸部看吧？	一直都在现场 哦，就是看奶子呢。	いつもライブ中 というはのおっぱいのこと見てるでしょう。
配对	可信	281270	282000	+730	2	0.250	0.258	小悠啊...平时就总在想着色色的事情呢	就这样一直一直 你这是在想什么呢	こうやっていつもいつも そんなこと考えてるの
配对	剔除	354020	357000	+2980	1	0.250	0.400	摸摸看嘛	摸	触って
配对	剔除	134770	138000	+3230	3	0.267	0.195	这条胖次会摩擦到悠亚的敏感部位...	这是内裤。 现在正碰上摩擦了。 躺着总是看直播的时候心情很好	このパンツがね。 今の大事なところにこする。 れていつもライブ中気持ちよく
配对	可信	122900	123000	+100	2	0.308	0.296	其实我穿着这么性感的胖次哦	其实有这样的色色的内裤。 揍你了	実はこんなエッチなパンツは。 때렸나요
配对	剔除	142470	144000	+1530	2	0.333	0.303	每次直播时我都会忍不住兴奋起来	躺着总是看直播的时候心情很好 会不成了	れていつもライブ中気持ちよく なっちゃうの
配对	可信	372700	375000	+2300	2	0.385	0.385	被这样盯着看...感觉变得好奇怪	被你看得这么仔细，。“ 感觉怪怪的。	そんな見つめられてると。 変な気分になってきちゃった。
配对	剔除	224800	225000	+200	1	0.400	0.571	尤其是这里	这里。	ここに。
配对	可信	239680	240000	+320	1	0.571	0.615	想再靠近点看吗？	再多点靠近点。	もっと近くで見たい。
配对	可信	116760	117000	+240	1	0.667	0.444	好羞耻	好厉害、好害羞。	すごい、恥ずかしい。
配对	可信	177150	177000	-150	1	1.000	1.000	想 看吗？	想看吗？	見たい？
漏识		20240						御神 悠亚 你好呀		
漏识		21455						我是御神悠亚		
漏识		27020						今天呢，只告诉你一个人悠亚的小秘密哦		
漏识		36040						这件演出服呢		
漏识		42020						可爱吗？		
漏识		45540						怎么样？		
漏识		48740						但是穿着这件衣服演出的时候		
漏识		54480						心跳会特别快呢		
漏识		58780						因为这里面藏着...想看吗？		
漏识		69540						可爱吗？		
漏识		74180						那...就特别给你看一下吧		
漏识		84360						能看清吗？		
漏识		94290						想再靠近点看吗？		
漏识		107380						看到了吗？		
漏识		118820						超害羞的		
漏识		119660						好可爱		
漏识		159790						好害羞啊		
漏识		187670						没错		
漏识		209440						锵锵~		
漏识		213710						胸部		
漏识		237400						能看到吗？		
漏识		272440						感觉如何？		
漏识		313450						感觉...如何？		
漏识		321810						想摸摸看吗？		
漏识		348730						好害羞...		
漏识		350250						来		
漏识		382540						害羞了？		
漏识		387920						虽然害羞...但今天是特别的		
漏识		394535						好好看着哦		
漏识		412080						你看		
漏识		414460						马上就...站起来了		
漏识		428100						好舒服...		
漏识		434720						一想到被你注视着，我就兴奋得不得了		
漏识		447610						也看看这边嘛		
漏识		460460						看得清楚吗？		
漏识		465360						嗯		
漏识		476510						已经忍不住要去了...		
漏识		483390						好害羞		
漏识		492790						你是不是也总想着尤娅做这种事呀？		
漏识		507880						能看见吗？		
漏识		540320						想再靠近点看吗？		
漏识		568480						好难为情...		
漏识		578360						但其实呢，直播时我也总在想着这些下流的事		
漏识		585920						る んだ		
漏识		607570						嗯		
漏识		609690						再靠近些看嘛		
漏识		635620						你喜欢哪边的胸部？		
漏识		639500						尤娅更喜欢左边的哦		
漏识		660430						太羞人了，今天的手活就到这里吧		
漏识		668430						下次...想看看你的麦克风呢		
漏识		676690						可以吗？		
漏识		683130						那...我要开始咯		
漏识		699300						害羞吗？		
漏识		732850						可以摸一下吗？		
漏识		737170						锵锵~		
漏识		743790						好厉害		
漏识		748200						你的麦克风变得好大呢		
漏识		756840						是因为看了尤娅自慰吗？		
漏识		762080						居然变得这么大了		
漏识		767260						真厉害		
漏识		770700						隔着内裤都能看出来		
漏识		777530						那让尤娅看看吧		
漏识		796000						会害羞吗？		
漏识		801000						变得好大		
漏识		806000						是因为一直想着尤娅才变得这么大的吗？		
漏识		811660						好开心		
漏识		815920						那为了让你永远忘不了尤娅		
漏识		828420						今天就特别帮你舔一下		
漏识		853960						怎么样？		
漏识		857080						害羞吗？		
漏识		902940						你的爷爷味道很棒呢		
漏识		916570						很好吃		
漏识		931910						怎么样？		
漏识		933950						尤娅的房间感觉如何？		
漏识		978040						尤娅的房间		
漏识		995510						感觉如何？		
漏识		1014800						这是我们两个人的秘密哦		
漏识		1063800						变大了呢		
漏识		1066440						舒服吗？		
漏识		1105070						我还是第一次做这种事		
漏识		1109910						总觉得像是在做坏事		
漏识		1116070						好色哦		
漏识		1121330						变得好硬啊		
漏识		1128250						舒服吗？		
漏识		1133280						感觉舒服吗？		
漏识		1139120						嗯		
漏识		1152350						尤娅的手法舒服吗？		
漏识		1155590						嗯		
漏识		1181510						太厉害了		
漏识		1183630						已经出来了吗？		
漏识		1186110						太快了吧		
漏识		1189090						尤娅还没说可以吧		
漏识		1194730						舒服吗？		
漏识		1199350						那就让由我来帮你清理干净吧		
漏识		1224560						那今后也要继续支持我哦		
漏识		1230080						绝对不可以告诉别人哦		
我的			93000						再多点靠近点。	もっと近くで見たい。
我的			105000						我。	Me.
我的			108000						是的。	Yes.
我的			114000						所以。	So.
我的			147000						所以呢。	だからね。
我的			159000						难啊。	難しいな。
我的			162000						嗯。	嗯。
我的			168000						哇！	哇！
我的			174000						嘿嘿。	嘿嘿。
我的			177520						咋的。	どうし。
我的			189000						今天。	今日は。
我的			201000						嗯。	嗯。
我的			207000						嘿，嘿，嘿，这样。	嘿，嘿，嘿，这样。
我的			210000						嗯。	嗯。
我的			237000						看得见。	見える。
我的			249000						嗯哼。	嗯哼。
我的			261000						嗯。	嗯。
我的			267000						好厉害。	すごい。
我的			279000						和这不一样	이와는
我的			294000						今天	今日
我的			309000						嗯哼。	嗯哼。
我的			318000						嗯哼。	嗯哼。
我的			321000						想摸吗。	触りたいですか。
我的			327000						嗯。	嗯。
我的			348000						难啊。	難しいな。
我的			354000						韩娜	한나
我的			369000						那就行	นั่นก็
我的			387000						好害羞。	恥ずかしいけど。
