类型	置信	人工起点	我的起点	偏差ms	碎片数	覆盖率	相似度	人工译文	我的译文	我的原文
配对	可信	94290	94174	-116	1	0.714	0.714	想再靠近点看吗？	再多点靠近点看。	もっと近くで見たい。
配对	可信	312130	312478	+348	1	1.000	1.000	怎么样？	怎么样？	どうかな。
漏识		20240						御神 悠亚 你好呀		
漏识		21455						我是御神悠亚		
漏识		27020						今天呢，只告诉你一个人悠亚的小秘密哦		
漏识		36040						这件演出服呢		
漏识		42020						可爱吗？		
漏识		45540						怎么样？		
漏识		48740						但是穿着这件衣服演出的时候		
漏识		54480						心跳会特别快呢		
漏识		58780						因为这里面藏着...想看吗？		
漏识		69540						可爱吗？		
漏识		74180						那...就特别给你看一下吧		
漏识		84360						能看清吗？		
漏识		119660						好可爱		
漏识		187670						没错		
漏识		272440						感觉如何？		
漏识		313450						感觉...如何？		
漏识		382540						害羞了？		
漏识		394535						好好看着哦		
漏识		412080						你看		
漏识		414460						马上就...站起来了		
漏识		428100						好舒服...		
漏识		434720						一想到被你注视着，我就兴奋得不得了		
漏识		447610						也看看这边嘛		
漏识		460460						看得清楚吗？		
漏识		465360						嗯		
漏识		476510						已经忍不住要去了...		
漏识		483390						好害羞		
漏识		492790						你是不是也总想着尤娅做这种事呀？		
漏识		507880						能看见吗？		
漏识		540320						想再靠近点看吗？		
漏识		568480						好难为情...		
漏识		578360						但其实呢，直播时我也总在想着这些下流的事		
漏识		585920						る んだ		
漏识		607570						嗯		
漏识		609690						再靠近些看嘛		
漏识		635620						你喜欢哪边的胸部？		
漏识		639500						尤娅更喜欢左边的哦		
漏识		660430						太羞人了，今天的手活就到这里吧		
漏识		668430						下次...想看看你的麦克风呢		
漏识		676690						可以吗？		
漏识		683130						那...我要开始咯		
漏识		699300						害羞吗？		
漏识		732850						可以摸一下吗？		
漏识		737170						锵锵~		
漏识		743790						好厉害		
漏识		748200						你的麦克风变得好大呢		
漏识		756840						是因为看了尤娅自慰吗？		
漏识		762080						居然变得这么大了		
漏识		767260						真厉害		
漏识		770700						隔着内裤都能看出来		
漏识		777530						那让尤娅看看吧		
漏识		796000						会害羞吗？		
漏识		801000						变得好大		
漏识		806000						是因为一直想着尤娅才变得这么大的吗？		
漏识		811660						好开心		
漏识		815920						那为了让你永远忘不了尤娅		
漏识		828420						今天就特别帮你舔一下		
漏识		853960						怎么样？		
漏识		857080						害羞吗？		
漏识		902940						你的爷爷味道很棒呢		
漏识		916570						很好吃		
漏识		931910						怎么样？		
漏识		933950						尤娅的房间感觉如何？		
漏识		978040						尤娅的房间		
漏识		995510						感觉如何？		
漏识		1014800						这是我们两个人的秘密哦		
漏识		1063800						变大了呢		
漏识		1066440						舒服吗？		
漏识		1105070						我还是第一次做这种事		
漏识		1109910						总觉得像是在做坏事		
漏识		1116070						好色哦		
漏识		1121330						变得好硬啊		
漏识		1128250						舒服吗？		
漏识		1133280						感觉舒服吗？		
漏识		1139120						嗯		
漏识		1152350						尤娅的手法舒服吗？		
漏识		1155590						嗯		
漏识		1181510						太厉害了		
漏识		1183630						已经出来了吗？		
漏识		1186110						太快了吧		
漏识		1189090						尤娅还没说可以吧		
漏识		1194730						舒服吗？		
漏识		1199350						那就让由我来帮你清理干净吧		
漏识		1224560						那今后也要继续支持我哦		
漏识		1230080						绝对不可以告诉别人哦		
我的			146366						呵呵。	ふふ。
我的			174334						嘿嘿嘿。	へへへ。
我的			190878						今天。	今日は。
我的			235646						呵呵。	ふふ。
我的			249022						嗯呼。	うんふん。
我的			261246						哦。	は。
我的			319646						嗯。	うん。
我的			327230						嗯。	うん。
我的			332638						呵呵。	へへ。
我的			343358						嗯。	ええ。
我的			362046						呵呵。	ふふ。
我的			369854						嗯嗯。	なんか。
